Latex,MML
z < 1,<math>  <mi>z</mi>  <mo>&lt;</mo>  <mn>1</mn></math>
\lambda > 0,<math>  <mi>&#x03BB;<!-- Î» --></mi>  <mo>&gt;</mo>  <mn>0</mn></math>
"\mathcal { R } ( \mu , \nu ) : = \frac { i } { 6 4 8 \mu _ { 0 } \nu _ { 0 } } \sqrt [ [object Object] ] { | \mu \nu | } \left( \sqrt [ [object Object] ] { | \mu - \mu _ { 0 } | } - \sqrt [ [object Object] ] { | \mu + \mu _ { 0 } | } \right)","<math>  <mrow>    <mi>R</mi>  </mrow>  <mo>(</mo>  <mi>&#x03BC;<!-- Î¼ --></mi>  <mo>,</mo>  <mi>&#x03BD;<!-- Î½ --></mi>  <mo>)</mo>  <mo>:=</mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mi>i</mi>        <mrow>          <mn>648</mn>          <msub>            <mi>&#x03BC;<!-- Î¼ --></mi>            <mn>0</mn>          </msub>          <msub>            <mi>&#x03BD;<!-- Î½ --></mi>            <mn>0</mn>          </msub>        </mrow>      </mfrac>    </mrow>    <mroot>      <mrow>        <mrow>          <mo>|</mo>        </mrow>        <mi>&#x03BC;<!-- Î¼ --></mi>        <mi>&#x03BD;<!-- Î½ --></mi>        <mrow>          <mo>|</mo>        </mrow>      </mrow>      <mn>3</mn>    </mroot>    <mrow>      <mo>(</mo>      <mroot>        <mrow>          <mrow>            <mo>|</mo>          </mrow>          <mi>&#x03BC;<!-- Î¼ --></mi>          <mo>&#x2212;<!-- â --></mo>          <msub>            <mi>&#x03BC;<!-- Î¼ --></mi>            <mn>0</mn>          </msub>          <mrow>            <mo>|</mo>          </mrow>        </mrow>        <mn>6</mn>      </mroot>      <mo>&#x2212;<!-- â --></mo>      <mroot>        <mrow>          <mrow>            <mo>|</mo>          </mrow>          <mi>&#x03BC;<!-- Î¼ --></mi>          <mo>+</mo>          <msub>            <mi>&#x03BC;<!-- Î¼ --></mi>            <mn>0</mn>          </msub>          <mrow>            <mo>|</mo>          </mrow>        </mrow>        <mn>6</mn>      </mroot>      <mo>)</mo>    </mrow>  </mstyle></math>"
C _ { a ^ { * } } \geq 1 + \left( 1 - O \left( e ^ { - ( a _ { 0 } + 1 ) } \right) \right) e ^ { - ( a _ { 0 } + 1 ) } \nonumber,<math>  <msub>    <mi>C</mi>    <mrow>      <msup>        <mi>a</mi>        <mo>&#x2217;<!-- â --></mo>      </msup>    </mrow>  </msub>  <mo>&#x2A7E;<!-- â©¾ --></mo>  <mn>1</mn>  <mo>+</mo>  <mrow>    <mo>(</mo>    <mn>1</mn>    <mo>&#x2212;<!-- â --></mo>    <mi>O</mi>    <mrow>      <mo>(</mo>      <msup>        <mi>e</mi>        <mrow>          <mo>&#x2212;<!-- â --></mo>          <mo>(</mo>          <msub>            <mi>a</mi>            <mn>0</mn>          </msub>          <mo>+</mo>          <mn>1</mn>          <mo>)</mo>        </mrow>      </msup>      <mo>)</mo>    </mrow>    <mo>)</mo>  </mrow>  <msup>    <mi>e</mi>    <mrow>      <mo>&#x2212;<!-- â --></mo>      <mo>(</mo>      <msub>        <mi>a</mi>        <mn>0</mn>      </msub>      <mo>+</mo>      <mn>1</mn>      <mo>)</mo>    </mrow>  </msup></math>
"\Omega _ { B } ^ { 1 } ( M , \mathfrak { g } _ { P } ) = \{ \psi \in \Omega ^ { 1 } ( M , \mathfrak { g } _ { P } ) \, | \, i _ { \xi } \psi = 0 , \, i _ { \xi } d _ { A } \psi = 0 \, \, \mathrm { f o r } \, \, \mathrm { a l l } \, \xi \in \Gamma ( M , T \mathcal { F } ) \}","<math>  <msubsup>    <mi>&#x03A9;<!-- Î© --></mi>    <mi>B</mi>    <mn>1</mn>  </msubsup>  <mo>(</mo>  <mi>M</mi>  <mo>,</mo>  <msub>    <mrow>      <mi mathvariant=""fraktur"">g</mi>    </mrow>    <mi>P</mi>  </msub>  <mo>)</mo>  <mo>=</mo>  <mo fence=""false"">{</mo>  <mi>&#x03C8;<!-- Ï --></mi>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <msup>    <mi>&#x03A9;<!-- Î© --></mi>    <mn>1</mn>  </msup>  <mo>(</mo>  <mi>M</mi>  <mo>,</mo>  <msub>    <mrow>      <mi mathvariant=""fraktur"">g</mi>    </mrow>    <mi>P</mi>  </msub>  <mo>)</mo>  <mspace width=""thinmathspace"" />  <mrow>    <mo>|</mo>  </mrow>  <mspace width=""thinmathspace"" />  <msub>    <mi>i</mi>    <mi>&#x03BE;<!-- Î¾ --></mi>  </msub>  <mi>&#x03C8;<!-- Ï --></mi>  <mo>=</mo>  <mn>0</mn>  <mo>,</mo>  <mspace width=""thinmathspace"" />  <msub>    <mi>i</mi>    <mi>&#x03BE;<!-- Î¾ --></mi>  </msub>  <msub>    <mi>d</mi>    <mi>A</mi>  </msub>  <mi>&#x03C8;<!-- Ï --></mi>  <mo>=</mo>  <mn>0</mn>  <mspace width=""thinmathspace"" />  <mspace width=""thinmathspace"" />  <mrow>    <mi>f</mi>    <mi>o</mi>    <mi>r</mi>  </mrow>  <mspace width=""thinmathspace"" />  <mspace width=""thinmathspace"" />  <mrow>    <mi>a</mi>    <mi>l</mi>    <mi>l</mi>  </mrow>  <mspace width=""thinmathspace"" />  <mi>&#x03BE;<!-- Î¾ --></mi>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <mi>&#x0393;<!-- Î --></mi>  <mo>(</mo>  <mi>M</mi>  <mo>,</mo>  <mi>T</mi>  <mrow>    <mi>F</mi>  </mrow>  <mo>)</mo>  <mo fence=""false"">}</mo></math>"
\epsilon _ { * } > 0,<math>  <msub>    <mi>&#x03B5;<!-- Îµ --></mi>    <mo>&#x2217;<!-- â --></mo>  </msub>  <mo>&gt;</mo>  <mn>0</mn></math>
1 \leq i \leq n - 1,<math>  <mn>1</mn>  <mo>&#x2A7D;<!-- â©½ --></mo>  <mi>i</mi>  <mo>&#x2A7D;<!-- â©½ --></mo>  <mi>n</mi>  <mo>&#x2212;<!-- â --></mo>  <mn>1</mn></math>
V _ { 0 } \subseteq W,<math>  <msub>    <mi>V</mi>    <mn>0</mn>  </msub>  <mo>&#x2286;<!-- â --></mo>  <mi>W</mi></math>
b = a ( x ) + F ^ { \prime \prime } ( \varphi ),<math>  <mi>b</mi>  <mo>=</mo>  <mi>a</mi>  <mo>(</mo>  <mi>x</mi>  <mo>)</mo>  <mo>+</mo>  <msup>    <mi>F</mi>    <mo>&#x2033;</mo>  </msup>  <mo>(</mo>  <mi>&#x03C6;<!-- Ï --></mi>  <mo>)</mo></math>
"( l _ { 1 } , c _ { 1 } ) , ( l _ { 2 } , c _ { 2 } ) \mapsto ( \bigl ( l _ { 1 } \circ l _ { 2 } , l _ { 1 } ( c _ { 2 } ) + c _ { 1 } ) \bigr ) \, , \quad","<math>  <mo>(</mo>  <msub>    <mi>l</mi>    <mn>1</mn>  </msub>  <mo>,</mo>  <msub>    <mi>c</mi>    <mn>1</mn>  </msub>  <mo>)</mo>  <mo>,</mo>  <mo>(</mo>  <msub>    <mi>l</mi>    <mn>2</mn>  </msub>  <mo>,</mo>  <msub>    <mi>c</mi>    <mn>2</mn>  </msub>  <mo>)</mo>  <mo>&#x21A6;<!-- â¦ --></mo>  <mo>(</mo>  <mstyle scriptlevel=""0"">    <mrow>      <mo maxsize=""1.2em"" minsize=""1.2em"">(</mo>    </mrow>  </mstyle>  <msub>    <mi>l</mi>    <mn>1</mn>  </msub>  <mo>&#x2218;<!-- â --></mo>  <msub>    <mi>l</mi>    <mn>2</mn>  </msub>  <mo>,</mo>  <msub>    <mi>l</mi>    <mn>1</mn>  </msub>  <mo>(</mo>  <msub>    <mi>c</mi>    <mn>2</mn>  </msub>  <mo>)</mo>  <mo>+</mo>  <msub>    <mi>c</mi>    <mn>1</mn>  </msub>  <mo>)</mo>  <mstyle scriptlevel=""0"">    <mrow>      <mo maxsize=""1.2em"" minsize=""1.2em"">)</mo>    </mrow>  </mstyle>  <mspace width=""thinmathspace"" />  <mo>,</mo>  <mspace width=""1em"" /></math>"
